claw	T007zh_todo_management
claw	T018_ticket_triage
claw	T029zh_cross_service_meeting
claw	T041zh_scheduled_task_management
claw	T054_finance_nflx_arppu_trend
claw	T066_finance_bros_gross_profit
claw	T078_officeqa_max_yield_spread
claw	T090_pinbench_config_change_plan
claw	T102_xss_filter
claw	T113zh_meeting_preparation
claw	T124_todo_calendar_conflict
claw	T136_weekly_meeting_tracking
claw	T147zh_system_health_check
claw	T158_month_end_reconciliation
sb_ns	civ6-adjacency-optimizer
sb_ns	energy-market-pricing
sb_ns	flink-query
sb_ns	lake-warming-attribution
sb_ns	offer-letter-generator
sb_ns	python-scala-translation
sb_ns	simpo-code-reproduction
sb_ns	video-filler-word-remover
seta_synth	1022
seta_synth	1070
seta_synth	1145
seta_synth	1189
seta_synth	1237
seta_synth	1269
seta_synth	1299
seta_synth	1349
seta_synth	16
seta_synth	207
seta_synth	24
seta_synth	284
seta_synth	32
seta_synth	37
seta_synth	413
seta_synth	445
seta_synth	510
seta_synth	570
seta_synth	616
seta_synth	649
seta_synth	671
seta_synth	706
seta_synth	734
seta_synth	776
seta_synth	806
seta_synth	840
seta_synth	874
seta_synth	923
seta_synth	945
seta_synth	985
swe_lite	Project-MONAI__MONAI-3205
swe_lite	conan-io__conan-11594
swe_lite	dask__dask-7656
swe_lite	getmoto__moto-4990
swe_lite	getmoto__moto-5545
swe_lite	iterative__dvc-1808
swe_lite	iterative__dvc-3620
swe_lite	pydantic__pydantic-5662
swe_lite	python__mypy-10308
swe_lite	python__mypy-11420
tb2	caffe-cifar-10
tb2	custom-memory-heap-crash
tb2	fix-code-vulnerability
tb2	large-scale-text-editing
tb2	mteb-leaderboard
tb2	portfolio-optimization
tb2	regex-log
tb2	train-fasttext
